Image,PSNR,SSIM,NIQE,LPIPS
r1915909et.png,11.2979,0.3521,4.8956,0.4383
r02189767t.png,16.8919,0.6826,4.8790,0.2322
r02354285t.png,12.7218,0.2364,5.6740,0.6009
r02508493t.png,17.7070,0.6743,3.8785,0.3513
r02897203t.png,10.1968,0.4415,5.1832,0.2989
r03193652t.png,12.0276,0.5712,5.9435,0.3352
r04317453t.png,20.7441,0.5837,5.9515,0.2638
r05243256t.png,18.0335,0.7619,4.8016,0.2009
r05772356t.png,10.4648,0.6370,4.6399,0.3016
r05839451t.png,20.6174,0.6670,5.0250,0.2091
r07598392t.png,16.2307,0.4408,7.7214,0.3093
r08079988t.png,21.0317,0.6849,5.0567,0.2494
r08788547t.png,16.3070,0.7501,5.2311,0.2538
r08873591t.png,17.0050,0.5448,8.5010,0.2354
r08996953t.png,17.4638,0.4929,5.1922,0.2920
r09245347t.png,17.3871,0.4463,4.2621,0.3171
r09445479t.png,15.8392,0.7101,6.4355,0.2248
r09670876t.png,16.9148,0.8496,5.5938,0.1267
r10893508t.png,17.8366,0.6313,6.3647,0.2714
r10940798t.png,13.2893,0.3776,4.8572,0.4149
r11850456t.png,13.9749,0.7090,4.6229,0.2744
r12133015t.png,14.5475,0.3904,5.2169,0.3044
r12946364t.png,22.3632,0.8038,6.0183,0.1859
r13073518t.png,21.3786,0.7915,4.5231,0.1655
r13837601t.png,18.9658,0.5134,4.7534,0.2682
r13907965t.png,13.6409,0.6967,6.2495,0.2258
r13928401t.png,22.0042,0.8819,10.0175,0.0777
r14289905t.png,17.3553,0.7507,4.9655,0.2167
r15885978t.png,18.9308,0.5143,5.4553,0.3720
r15919202t.png,17.2904,0.7944,3.9829,0.2553
r16422663t.png,13.4577,0.3477,7.5618,0.2910
r16509308t.png,23.2862,0.8228,7.1014,0.1230
r16654024t.png,20.0739,0.8398,4.9851,0.1300
r17217693t.png,17.5663,0.4858,4.3074,0.4893
r18791531t.png,15.1847,0.6741,5.1490,0.2824
r18798194t.png,12.3811,0.7115,6.3612,0.2275
r18990432t.png,19.5173,0.8413,6.0394,0.1777
r19183258t.png,20.2655,0.6569,5.1229,0.2065
